BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Listed New York Elite Inc","Co-op for sale",360000,1,2209,"128 W 138th Unit 1I","New York, NY 10030","128 W 138th Unit 1I, New York, NY 10030","New York","New York County","New York",Manhattan,128,"128 W 138th St #1, New York, NY 10030, USA",40.8165004,-73.9411037
"Brokered by ANNE - Anne Weintraub","Co-op for sale",1050000,1,2179,"1 Fifth Ave Unit 10K","New York, NY 10003","1 Fifth Ave Unit 10K, New York, NY 10003","New York County","New York",Manhattan,"5th Avenue","Glucksman Ireland House","Glucksman Ireland House, 1 5th Ave #10c, New York, NY 10003, USA",40.7316673,-73.996478
"Brokered by BUY FOR LESS REALTY LLC","House for sale",345000,2.5,2200,"183-12 Elmira Ave","Queens, NY 11412","183-12 Elmira Ave, Queens, NY 11412","United States","New York","Queens County",Queens,"Elmira Avenue","183-12 Elmira Ave, Jamaica, NY 11412, USA",40.701334,-73.772164
"Brokered by Corcoran East Side","House for sale",4900000,2.5,3100,"157 E 78th St","New York, NY 10075","157 E 78th St, New York, NY 10075","United States","New York","New York County","New York","East 78th Street","157 E 78th St, New York, NY 10075, USA",40.7742274,-73.9588396
"Brokered by COMPASS",Pending,1599000,4,3690,"33-17 85th St","Jackson Heights, NY 11372","33-17 85th St, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"85th Street","33-17 85th St, Flushing, NY 11372, USA",40.7552678,-73.8822127
"Brokered by Robert Defalco Realty Inc.",Contingent,740000,2,1976,"391 Fingerboard Rd","Staten Island, NY 10305","391 Fingerboard Rd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Fingerboard Road","391 Fingerboard Rd, Staten Island, NY 10305, USA",40.6020874,-74.071448
"Brokered by Exp Realty","Multi-family home for sale",750000,2,2340,"4325 Boyd Ave","Bronx, NY 10466","4325 Boyd Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Boyd Avenue","4325 Boyd Ave, Bronx, NY 10466, USA",40.8959494,-73.85177
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",879000,2,1824,"11 Edgewood Rd","Staten Island, NY 10308","11 Edgewood Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Edgewood Road","11 Edgewood Rd, Staten Island, NY 10308, USA",40.5452993,-74.1492507
"Brokered by Corcoran East Side","Co-op for sale",1030000,2,1077,"217 E 96th St Apt 29C","New York, NY 10128","217 E 96th St Apt 29C, New York, NY 10128","New York","New York County","New York",Manhattan,217,"217 E 96th St #29c, New York, NY 10128, USA",40.7849374,-73.9480901
"Brokered by Redfin Real Estate","Co-op for sale",699999,2,2176,"11 W 81st St Unit 1C","New York, NY 10024","11 W 81st St Unit 1C, New York, NY 10024","New York","New York County","New York",Manhattan,11,"11 W 81st St #1c, New York, NY 10024, USA",40.7826608,-73.9723737
"Brokered by EXP Realty","Co-op for sale",388000,1,2195,"67-66 108th St Units B & 65","Forest Hills, NY 11375","67-66 108th St Units B & 65, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"108th Street","67-66 108th St, Forest Hills, NY 11375, USA",40.7272034,-73.8471901
"Brokered by Brown Harris Stevens","Condo for sale",1750000,1,937,"114 E 13th St Apt 3D","Manhattan, NY 10003","114 E 13th St Apt 3D, Manhattan, NY 10003","New York","New York County","New York",Manhattan,114,"114 E 13th St #3d, New York, NY 10003, USA",40.7330327,-73.9891825
"Brokered by Guru Real Estate Services LLC","House for sale",599999,4,2191,"145-37 115th Ave","Jamaica, NY 11436","145-37 115th Ave, Jamaica, NY 11436","United States","New York","Queens County",Queens,"115th Avenue","145-37 115th Ave, Jamaica, NY 11436, USA",40.6836616,-73.7970345
"Brokered by Winzone Realty Inc","Co-op for sale",389000,1,900,"44-10 Ketcham St Unit 5B","Elmhurst, NY 11373","44-10 Ketcham St Unit 5B, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,4410,"4410 Ketcham St #5b, Queens, NY 11373, USA",40.7427717,-73.8796707
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",875000,2,2207,"750 Park Ave Apt 9B","New York, NY 10021","750 Park Ave Apt 9B, New York, NY 10021","New York","New York County","New York",Manhattan,750,"750 Park Ave #9b, New York, NY 10021, USA",40.7710157,-73.9642556
"Brokered by COMPASS","Condo for sale",3000000,3,2100,"418 E 59th St # B","Manhattan, NY 10022","418 E 59th St # B, Manhattan, NY 10022","United States","New York","New York County","New York","East 59th Street","418 E 59th St, New York, NY 10022, USA",40.7590132,-73.9612618
"Brokered by Realty Network Of N Y Corp","House for sale",925000,2,2184,"50-02 60th St","Woodside, NY 11377","50-02 60th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"60th Street","50-02 60th St, Queens, NY 11377, USA",40.737003,-73.904942
"Brokered by East Coast REALTORS Inc","House for sale",1880000,5,1920,"143-40 Poplar Ave","Flushing, NY 11355","143-40 Poplar Ave, Flushing, NY 11355","United States","New York","Queens County",Queens,"Poplar Avenue","143-40 Poplar Ave, Flushing, NY 11355, USA",40.7492709,-73.8119666
"Brokered by Keystone Realty USA Corp","House for sale",799000,3,2176,"112-20 210th St","Queens Village, NY 11429","112-20 210th St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"210th Street","112-20 210th St, Queens Village, NY 11429, USA",40.7039425,-73.7459355
"Brokered by Fave Realty Inc","House for sale",589000,2,1120,"1316 Dumont Ave","Brooklyn, NY 11208","1316 Dumont Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Dumont Avenue","1316 Dumont Ave, Brooklyn, NY 11208, USA",40.6697595,-73.8692311
"Brokered by COMPASS",Pending,2800000,4,3400,"232 Argyle Rd","Brooklyn, NY 11218","232 Argyle Rd, Brooklyn, NY 11218","United States","New York","Kings County",Brooklyn,"Argyle Road","232 Argyle Rd, Brooklyn, NY 11218, USA",40.6435168,-73.9669556
"Brokered by EXP Realty","House for sale",798000,2,760,"58-13 Waldron St","Corona, NY 11368","58-13 Waldron St, Corona, NY 11368","United States","New York","Queens County",Queens,"Waldron Street","58-13 Waldron St, Flushing, NY 11368, USA",40.7392555,-73.8523054
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",1274000,2,2185,"111 E 36th St # 5AB","New York, NY 10016","111 E 36th St # 5AB, New York, NY 10016","New York","New York County","New York",Manhattan,111,"111 E 36th St #5a, New York, NY 10016, USA",40.7482245,-73.9795398
"Brokered by Exp Realty","Co-op for sale",749900,1,830,"51 W 106th St Apt 3D","New York, NY 10025","51 W 106th St Apt 3D, New York, NY 10025","New York","New York County","New York",Manhattan,51,"51 W 106th St #3d, New York, NY 10025, USA",40.798921,-73.961553
"Brokered by American Dream Homes Realty Inc","House for sale",475000,2,1280,"912 Cranford Ave","Bronx, NY 10466","912 Cranford Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Cranford Avenue","912 Cranford Ave, Bronx, NY 10466, USA",40.9034885,-73.8435964
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",300000,1,2209,"64-09 39 Ave Unit 1","Woodside, NY 11377","64-09 39 Ave Unit 1, Woodside, NY 11377","New York","Queens County",Queens,Woodside,6409,"6409 39th Ave Apt 1, Woodside, NY 11377, USA",40.7464499,-73.89982
"Brokered by Keller Williams Realty Liberty","Co-op for sale",450000,2,2192,"254-15 74 Ave Unit 1ST","Glen Oaks, NY 11004","254-15 74 Ave Unit 1ST, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",254-15,"254-15 74th Ave #1st, Glen Oaks, NY 11004, USA",40.7475547,-73.718359
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",2500000,6,3860,"870 United Nations Plaza Plz Units 37 & 38C","Manhattan, NY 10017","870 United Nations Plaza Plz Units 37 & 38C, Manhattan, NY 10017","United States","New York","New York County","New York","United Nations Plaza","870 United Nations Plaza, New York, NY 10017, USA",40.7524819,-73.9654633
"Brokered by Instahomes Realty LLC","Multi-family home for sale",998500,2,2172,"929 Rogers Ave","Brooklyn, NY 11226","929 Rogers Ave, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Rogers Avenue","929 Rogers Ave, Brooklyn, NY 11226, USA",40.6476837,-73.9519338
"Brokered by Brown Harris Stevens","Condo for sale",11500000,5,5276,"39 Lispenard St Unit 3RDFLOOR","Manhattan, NY 10013","39 Lispenard St Unit 3RDFLOOR, Manhattan, NY 10013","United States","New York","New York County","New York","Lispenard Street","39 Lispenard St, New York, NY 10013, USA",40.7198832,-74.0033836
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",675000,1,2176,"1270 Fifth Ave Unit 12J","Manhattan, NY 10029","1270 Fifth Ave Unit 12J, Manhattan, NY 10029","New York","New York County","New York",Manhattan,1270,"1270 5th Ave Apt 12h, New York, NY 10029, USA",40.7957847,-73.9498024
"Brokered by New Group Realty Inc","Condo for sale",729000,2,950,"149-06 Northern Blvd Unit 303","Flushing, NY 11354","149-06 Northern Blvd Unit 303, Flushing, NY 11354","New York","Queens County",Queens,Flushing,14906,"14906 Northern Blvd # 303, Flushing, NY 11354, USA",40.7650102,-73.8167757
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",3995000,3,2578,"171 W 57th St Apt 8C","New York, NY 10019","171 W 57th St Apt 8C, New York, NY 10019","New York","New York County","New York",Manhattan,171,"171 W 57th St #8c, New York, NY 10019, USA",40.7655712,-73.979561
"Brokered by Tri State Han Mi Realty Inc","Condo for sale",699000,2,1030,"147-48 Roosevelt Ave Unit 2C","Flushing, NY 11354","147-48 Roosevelt Ave Unit 2C, Flushing, NY 11354","New York","Queens County",Queens,Flushing,147-48,"147-48 Roosevelt Ave #2c, Flushing, NY 11354, USA",40.7627559,-73.8168695
"Brokered by Bright Horizons Realty Inc","House for sale",1699000,3,2488,"134 Beaumont St","Brooklyn, NY 11235","134 Beaumont St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Beaumont Street","134 Beaumont St, Brooklyn, NY 11235, USA",40.5786214,-73.9515728
"Brokered by Lakeshore Realty International","Multi-family home for sale",859000,4,2820,"729 E 182nd St","Bronx, NY 10457","729 E 182nd St, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","East 182nd Street","729 E 182nd St, Bronx, NY 10457, USA",40.8500672,-73.885658
"Brokered by East Coast REALTORS Inc","Multi-family home for sale",1598000,2.5,2163,"61-17 170th St","Fresh Meadows, NY 11365","61-17 170th St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"170th Street","61-17 170th St, Flushing, NY 11365, USA",40.7375872,-73.7989142
"Brokered by Keller Williams Realty NYC Grp","Co-op for sale",169900,1,900,"1430 Thieriot Ave Apt 5K","Bronx, NY 10460","1430 Thieriot Ave Apt 5K, Bronx, NY 10460","New York","Bronx County","The Bronx","East Bronx",1430,"1430 Thieriot Ave #5k, Bronx, NY 10460, USA",40.8363523,-73.865036
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",6400000,4,2174,"14 E 75th St # 4A","New York, NY 10021","14 E 75th St # 4A, New York, NY 10021","New York","New York County","New York",Manhattan,14,"14 E 75th St #4a, New York, NY 10021, USA",40.7737635,-73.9644574
"Brokered by Luxdeal Realty Llc","Co-op for sale",385000,1,920,"97-40 62nd Dr Unit 3H","Rego Park, NY 11374","97-40 62nd Dr Unit 3H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-40,"97-40 62nd Dr #3h, Rego Park, NY 11374, USA",40.7325379,-73.8601516
"Brokered by Nardin Elite Associates Inc","House for sale",449500,2,2189,"266 Soundview Ave","Bronx, NY 10473","266 Soundview Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Soundview Avenue","266 Soundview Ave, Bronx, NY 10473, USA",40.8112605,-73.855529
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",2500000,2,1250,"350 W 42nd St Ph D","New York, NY 10036","350 W 42nd St Ph D, New York, NY 10036","United States","New York","New York County","New York","West 42nd Street","350 W 42nd St, New York, NY 10036, USA",40.7578531,-73.9923304
"Brokered by Corcoran Park Slope","Townhouse for sale",4195000,4,2195,"445 Waverly Ave","Brooklyn, NY 11238","445 Waverly Ave, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Waverly Avenue","445 Waverly Ave, Brooklyn, NY 11238, USA",40.6847934,-73.965911
"Brokered by RE MAX Edge",Pending,675000,2,1444,"46 Coddington Ave","Staten Island, NY 10306","46 Coddington Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Coddington Avenue","46 Coddington Ave, Staten Island, NY 10306, USA",40.5712145,-74.1132944
"Brokered by Douglas Elliman  -111 Fifth Ave","Townhouse for sale",7550000,5,2161,"48 Charles St","New York, NY 10014","48 Charles St, New York, NY 10014","United States","New York","New York County","New York","Charles Street","48 Charles St, New York, NY 10014, USA",40.7348673,-74.0023636
"Brokered by COMPASS",Pending,499000,2,1358,"7272 Royce Pl Unit G1-9","Brooklyn, NY 11234","7272 Royce Pl Unit G1-9, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",7272,"7272 Royce Pl G1, Brooklyn, NY 11234, USA",40.6248278,-73.909396
"Brokered by COMPASS","Co-op for sale",1100000,1,2180,"1209 8th Ave Apt 4R","Brooklyn, NY 11215","1209 8th Ave Apt 4R, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",1209,"1209 8th Ave #4r, Brooklyn, NY 11215, USA",40.6634878,-73.9807302
"Brokered by ACKERMAN VLADA","Condo for sale",550000,2.5,2176,"702 Ocean Pkwy Apt 1A","Brooklyn, NY 11230","702 Ocean Pkwy Apt 1A, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Kensington,702,"702 Ocean Pkwy #1a, Brooklyn, NY 11230, USA",40.6310935,-73.9723541
"Brokered by Citywide Deals","Condo for sale",1899000,2,1900,"105 Oceana Dr E Ph 1D","Brooklyn, NY 11235","105 Oceana Dr E Ph 1D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",105,"105 Oceana Dr E Ph 1D, Brooklyn, NY 11235, USA",40.5763957,-73.9575654
"Brokered by Jadestone Development Realty Llc","House for sale",599900,2,1204,"3774 Hylan Blvd","Staten Island, NY 10308","3774 Hylan Blvd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Hylan Boulevard","3774 Hylan Blvd, Staten Island, NY 10308, USA",40.5466066,-74.1406837
"Brokered by Douglas Elliman - Huntington",Pending,399000,1,2185,"6939A Park Dr E Unit A","Kew Garden Hills, NY 11367","6939A Park Dr E Unit A, Kew Garden Hills, NY 11367","United States","New York","Queens County",Queens,"Park Drive East","6939 Park Dr E, Flushing, NY 11367, USA",40.7231998,-73.8267722
"Brokered by EXIT REALTY TOP PROPERTIES","Multi-family home for sale",938000,3,1890,"1838 Brown St","Brooklyn, NY 11229","1838 Brown St, Brooklyn, NY 11229",11229,"United States","New York","Kings County","Brown Street","1838 Brown St, Brooklyn, NY 11229, USA",40.6065668,-73.9413437
"Brokered by Serhant","Co-op for sale",795000,1,2183,"651 Vanderbilt St Apt 7K","Brooklyn, NY 11218","651 Vanderbilt St Apt 7K, Brooklyn, NY 11218","New York","Kings County",Brooklyn,"Windsor Terrace",651,"651 Vanderbilt St #7k, Brooklyn, NY 11218, USA",40.654461,-73.9744629
"Brokered by J. Sikar Realty","Co-op for sale",300000,1,800,"2620 Ocean Pkwy Apt 3F","Brooklyn, NY 11235","2620 Ocean Pkwy Apt 3F, Brooklyn, NY 11235","New York","Kings County",Brooklyn,Gravesend,2620,"2620 Ocean Pkwy #3f, Brooklyn, NY 11235, USA",40.5860215,-73.9668364
"Brokered by COMPASS","Co-op for sale",280000,1,2185,"25 Tudor City Pl Apt 2006","Manhattan, NY 10017","25 Tudor City Pl Apt 2006, Manhattan, NY 10017","United States","New York","New York County","New York","Tudor City Place","25 Tudor City Pl, New York, NY 10017, USA",40.7486808,-73.9705383
"Brokered by Brown Harris Stevens","Co-op for sale",6000000,4,2182,"480 Park Avenue Ave Unit 18H","Manhattan, NY 10022","480 Park Avenue Ave Unit 18H, Manhattan, NY 10022","New York","New York County","New York",Manhattan,480,"480 Park Ave Apt 18d, New York, NY 10022, USA",40.7625546,-73.9703842
"Brokered by COMPASS","Condo for sale",425000,1,603,"640 Ditmas Ave Apt 29","Brooklyn, NY 11218","640 Ditmas Ave Apt 29, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Kensington,640,"640 Ditmas Ave APT 29, Brooklyn, NY 11218, USA",40.6360061,-73.971649
"Brokered by Highline Residential - Highline Residential","Co-op for sale",629000,1,2170,"600 W 111th St Unit 2B","New York, NY 10025","600 W 111th St Unit 2B, New York, NY 10025","New York County","New York",Manhattan,"West 111th Street","Five Guys","Five Guys, 600 W 111th St #2b, New York, NY 10025, USA",40.8048821,-73.966726
"Brokered by REO First Choice Realty LLC.",Pending,1200000,2.5,3280,"1176 Bushwick Ave","Brooklyn, NY 11221","1176 Bushwick Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Bushwick Avenue","1176 Bushwick Ave, Brooklyn, NY 11221, USA",40.688515,-73.916949
"Brokered by Tom Crimmins Realty, Ltd.",Contingent,499000,2,1450,"173 Wright St","Staten Island, NY 10304","173 Wright St, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Wright Street","173 Wright St, Staten Island, NY 10304, USA",40.629123,-74.0811056
"Brokered by CENTURY 21 MK Realty","Multi-family home for sale",1100000,2.5,1040,"118 Miller Ave","Brooklyn, NY 11207","118 Miller Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Miller Avenue","118 Miller Ave, Brooklyn, NY 11207, USA",40.6784973,-73.892987
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",518000,2,2166,"3304 Junction Blvd Apt 4S","Jackson Heights, NY 11372","3304 Junction Blvd Apt 4S, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3304,"3304 Junction Blvd #4d, Jackson Heights, NY 11372, USA",40.7568027,-73.8736566
"Brokered by Serhant","Townhouse for sale",26000000,6,10940,"23 E 67th St","New York, NY 10065","23 E 67th St, New York, NY 10065","United States","New York","New York County","New York","East 67th Street","23 E 67th St, New York, NY 10065, USA",40.7688699,-73.9678746
