BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by COMPASS","Co-op for sale",189990,1,2205,"151-31 88th St Unit 2F","Howard Beach, NY 11414","151-31 88th St Unit 2F, Howard Beach, NY 11414","New York","Queens County",Queens,Jamaica,151-31,"151-31 88th St #2f, Jamaica, NY 11414, USA",40.6668092,-73.8471901
"Brokered by Real Estate Authorities Inc","House for sale",499000,2,1236,"3636 Barnes Ave","Bronx, NY 10467","3636 Barnes Ave, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Barnes Avenue","3636 Barnes Ave, Bronx, NY 10467, USA",40.879318,-73.8613522
"Brokered by KELLER WILLIAMS REALTY LANDMARK II",Pending,749000,3,1368,"90-47 176th St","Jamaica, NY 11432","90-47 176th St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"176th Street","9047 176th St, Jamaica, NY 11432, USA",40.7088867,-73.7844919
"Brokered by Island Advantage Realty Llc","Condo for sale",594900,1,729,"306 Lincoln Rd Apt 2L","Brooklyn, NY 11225","306 Lincoln Rd Apt 2L, Brooklyn, NY 11225","New York","Kings County",Brooklyn,"Prospect Lefferts Gardens",306,"306 Lincoln Rd #2l, Brooklyn, NY 11225, USA",40.6612226,-73.9525371
"Brokered by Classic Service Realty Inc","Multi-family home for sale",1250000,2,2376,"2337 Foster Ave","Ditmas Park, NY 11226","2337 Foster Ave, Ditmas Park, NY 11226","United States","New York","Kings County",Brooklyn,"Foster Avenue","2337 Foster Ave, Brooklyn, NY 11210, USA",40.6383413,-73.9547608
"Brokered by Elegran Real Estate And Development","Co-op for sale",500000,2,2195,"142 Joralemon St Ste 14D","Brooklyn, NY 11201","142 Joralemon St Ste 14D, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",142,"142 Joralemon St #14b, Brooklyn, NY 11201, USA",40.6927721,-73.9936086
"Brokered by Hometime Estates LLC","Multi-family home for sale",988000,2,3061,"251 Kelly Blvd","Staten Island, NY 10314","251 Kelly Blvd, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Kelly Boulevard","251 Kelly Blvd, Staten Island, NY 10314, USA",40.5838227,-74.1568196
"Brokered by Nexthome All Island","Multi-family home for sale",2300000,6,2170,"11549 Inwood St","Jamaica, NY 11436","11549 Inwood St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"Inwood Street","115- 49 Inwood St, Jamaica, NY 11436, USA",40.6818734,-73.7962038
"Brokered by Gateway Arms Realty Corp.","Condo for sale",560000,2,1008,"155 Bay St Apt 4F","Staten Island, NY 10301","155 Bay St Apt 4F, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",155,"155 Bay St #4f, Staten Island, NY 10301, USA",40.638148,-74.0756332
"Brokered by Listed New York Elite Inc","House for sale",709999,2,2171,"116-40 148th St","Jamaica, NY 11436","116-40 148th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"148th Street","116-40 148th St, Jamaica, NY 11436, USA",40.6811881,-73.793438
"Brokered by Brown Harris Stevens - 445 Park Avenue","Condo for sale",699900,1,558,"80 Park Avenue Ave Unit 10B","Manhattan, NY 10016","80 Park Avenue Ave Unit 10B, Manhattan, NY 10016","New York","New York County","New York",Manhattan,80,"80 Park Ave #10b, New York, NY 10016, USA",40.7502793,-73.9795235
"Brokered by Link Ny Realty","Co-op for sale",600000,2,1000,"100 W 121st St Apt 64","New York, NY 10027","100 W 121st St Apt 64, New York, NY 10027","New York","New York County","New York",Manhattan,100,"100 W 121st St #64, New York, NY 10027, USA",40.8052883,-73.9478167
"Brokered by COMPASS",Pending,2500000,4,4400,"210 Jefferson Ave","Brooklyn, NY 11216","210 Jefferson Ave, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Jefferson Avenue","210 Jefferson Ave, Brooklyn, NY 11216, USA",40.6832052,-73.9491758
"Brokered by RE MAX Edge","Co-op for sale",399000,1,750,"9707 4th Ave Apt 5R","Brooklyn, NY 11209","9707 4th Ave Apt 5R, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9707,"9707 4th Ave #5r, Brooklyn, NY 11209, USA",40.614285,-74.0315729
"Brokered by TALK OF THE TOWN REALTY C","Multi-family home for sale",1479000,2.5,4200,"1272 E 70th St","Brooklyn, NY 11234","1272 E 70th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 70th Street","1272 E 70th St, Brooklyn, NY 11234, USA",40.6244327,-73.913742
"Brokered by Fillmore Real Estate",Pending,559900,2,1886,"7315 Avenue U","Brooklyn, NY 11234","7315 Avenue U, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue U","7315 Avenue U, Brooklyn, NY 11234, USA",40.6211924,-73.905796
"Brokered by Tiffany Moves You Inc","Multi-family home for sale",2480000,6,2740,"57-34 159th St","Fresh Meadows, NY 11365","57-34 159th St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"159th Street","57-34 159th St, Flushing, NY 11365, USA",40.7411879,-73.8094885
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",1125000,3,3354,"1046 Morris Ave","Bronx, NY 10456","1046 Morris Ave, Bronx, NY 10456","United States","New York","Bronx County","The Bronx","Morris Avenue","1046 Morris Ave, Bronx, NY 10456, USA",40.8296324,-73.9159236
"Brokered by COMPASS","Townhouse for sale",1775000,4,2078,"142 A 31st St","Brooklyn, NY 11232","142 A 31st St, Brooklyn, NY 11232","United States","New York","Kings County",Brooklyn,"East 31st Street","142 E 31st St, Brooklyn, NY 11226, USA",40.6473249,-73.9484704
"Brokered by Weichert Realtors Evolution Group","House for sale",849000,2,2256,"3891 Amboy Rd","Staten Island, NY 10308","3891 Amboy Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Amboy Road","3891 Amboy Rd, Staten Island, NY 10308, USA",40.5518357,-74.1483332
"Brokered by MAK Estates","Multi-family home for sale",1250000,4,2700,"129 Satterlee St","Staten Island, NY 10307","129 Satterlee St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Satterlee Street","129 Satterlee St, Staten Island, NY 10307, USA",40.5041935,-74.252823
"Brokered by COMPASS","Co-op for sale",575000,1,850,"118 E 60th St Apt 4B","Manhattan, NY 10022","118 E 60th St Apt 4B, Manhattan, NY 10022","New York","New York County","New York",Manhattan,118,"118 E 60th St #4b, New York, NY 10022, USA",40.7630774,-73.9685002
"Brokered by Brown Harris Stevens","Co-op for sale",500000,1,2186,"133 W 140th St Apt 21","Manhattan, NY 10030","133 W 140th St Apt 21, Manhattan, NY 10030","New York","New York County","New York",Manhattan,133,"133 W 140th St #21, New York, NY 10030, USA",40.8178093,-73.9391738
"Brokered by Brown Harris Stevens","Co-op for sale",239000,1,750,"3103 Fairfield Ave Apt 10J","Bronx, NY 10463","3103 Fairfield Ave Apt 10J, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",3103,"3103 Fairfield Ave #10j, Bronx, NY 10463, USA",40.8836826,-73.9144424
"Brokered by Prime Ny Inc.","Multi-family home for sale",6950000,6,32000,"367 E 201st St","Bronx, NY 10458","367 E 201st St, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","East 201st Street","367 E 201st St, Bronx, NY 10458, USA",40.8694599,-73.882195
"Brokered by Corcoran Brooklyn Heights","Condo for sale",1345000,2,752,"140 E 63rd St # 4MN","New York, NY 10065","140 E 63rd St # 4MN, New York, NY 10065","New York","New York County","New York",Manhattan,140,"140 E 63rd St #4n, New York, NY 10065, USA",40.7644486,-73.9662417
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",999000,1,2179,"1010 Fifth Ave Unit 4BB","Manhattan, NY 10028","1010 Fifth Ave Unit 4BB, Manhattan, NY 10028","New York","New York County","New York",Manhattan,1010,"1010 5th Ave #4b, New York, NY 10028, USA",40.7789146,-73.9619806
"Brokered by Monopoly Realty, Inc.","Multi-family home for sale",1350000,5,3210,"43-15 54th St","Woodside, NY 11377","43-15 54th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"54th Street","43-15 54th St, Flushing, NY 11377, USA",40.7432038,-73.9105824
"Brokered by BESMATCH REAL ESTATE","Condo for sale",330000,2,1067,"776 Brook Ave Unit 33B","Bronx, NY 10451","776 Brook Ave Unit 33B, Bronx, NY 10451","New York","Bronx County","The Bronx",Woodstock,776A,"776A Brook Ave #33A, Bronx, NY 10451, USA",40.8203804,-73.9109368
"Brokered by RE/MAX Team","Multi-family home for sale",889000,2,2198,"101-11 Remington St","Jamaica, NY 11435","101-11 Remington St, Jamaica, NY 11435","United States","New York","Queens County",Queens,"Remington Street","101-11 Remington St, Jamaica, NY 11435, USA",40.6939213,-73.810465
"Brokered by Corcoran Williamsburg Bedford","Condo for sale",899000,2,1151,"95 Dikeman St Apt 1R","Brooklyn, NY 11231","95 Dikeman St Apt 1R, Brooklyn, NY 11231","New York","Kings County",Brooklyn,"Red Hook",95,"95 Dikeman St #1r, Brooklyn, NY 11231, USA",40.6764286,-74.013234
"Brokered by CORE Group Marketing, LLC","Co-op for sale",437500,1,2172,"35-15 84th St Unit 1I","Queens, NY 11372","35-15 84th St Unit 1I, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-15,"35-15 84th St #1a, Jackson Heights, NY 11372, USA",40.7513972,-73.8824773
"Brokered by Ditommaso Real Estate",Pending,769000,2,1170,"10 Neal Dow Ave","Staten Island, NY 10314","10 Neal Dow Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Neal Dow Avenue","10 Neal Dow Ave, Staten Island, NY 10314, USA",40.6222601,-74.1349837
"Brokered by Keller Williams NYC","Co-op for sale",399000,1,2172,"108 E 86th St Apt 1SW","New York, NY 10028","108 E 86th St Apt 1SW, New York, NY 10028","New York","New York County","New York",Manhattan,108,"108 East 86th St #1fw, New York, NY 10028, USA",40.7797181,-73.9566929
"Brokered by COMPASS","Co-op for sale",1300000,2,2201,"425 W 24th St Unit 3GF","Manhattan, NY 10011","425 W 24th St Unit 3GF, Manhattan, NY 10011","New York","New York County","New York",Manhattan,425,"425 W 24th St #3f, New York, NY 10011, USA",40.747844,-74.00189
"Brokered by Brown Harris Stevens","Condo for sale",625000,1,458,"173 McGuinness Blvd Unit 3C","Brooklyn, NY 11222","173 McGuinness Blvd Unit 3C, Brooklyn, NY 11222","New York","Kings County",Brooklyn,Greenpoint,173,"173 McGuinness Blvd #3c, Brooklyn, NY 11222, USA",40.7282026,-73.9504745
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",290000,1,2202,"301 E 63rd St Apt 8D","New York, NY 10065","301 E 63rd St Apt 8D, New York, NY 10065","New York","New York County","New York",Manhattan,301,"301 E 63rd St #8d, New York, NY 10065, USA",40.7631466,-73.9622114
"Brokered by Keller Williams Points North",Pending,540000,2,823,"118-82 Metropolitan Ave Unit 7C","Kew Gardens, NY 11415","118-82 Metropolitan Ave Unit 7C, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,118-82,"118-82 Metropolitan Ave #7c, Jamaica, NY 11415, USA",40.7059564,-73.8319922
"Brokered by New Concept Sheiks Realty Inc.","House for sale",549990,2,1782,"3080 Coddington Ave","Bronx, NY 10461","3080 Coddington Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Coddington Avenue","3080 Coddington Ave, Bronx, NY 10461, USA",40.8411589,-73.8265147
"Brokered by UNITED NATIONAL REALTY","House for sale",668888,2,2195,"87 Hewitt Ave","Staten Island, NY 10301","87 Hewitt Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Hewitt Avenue","87 Hewitt Ave, Staten Island, NY 10301, USA",40.6078478,-74.0994376
"Brokered by Goldstone N Y Realty Llc","Co-op for sale",175000,1,2183,"99-40 63 Rd Unit 5A","Rego Park, NY 11374","99-40 63 Rd Unit 5A, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",99-40,"99-40 63rd Rd #5a, Rego Park, NY 11374, USA",40.7324206,-73.8555724
"Brokered by Get Listed Realty Llc","Multi-family home for sale",1400000,2,1600,"2419 Arthur Ave","Bronx, NY 10458","2419 Arthur Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Arthur Avenue","2419 Arthur Ave, Bronx, NY 10458, USA",40.8561226,-73.8873536
"Brokered by Migrate Realty Llc","Multi-family home for sale",1099000,5,2169,"245 Vermont St","Brooklyn, NY 11207","245 Vermont St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Vermont Street","245 Vermont St, Brooklyn, NY 11207, USA",40.6738741,-73.8941707
"Brokered by Keller Williams Realty Greater Nassau","House for sale",1750000,1,2200,"39-15 212th St","Bayside, NY 11361","39-15 212th St, Bayside, NY 11361","United States","New York","Queens County",Queens,"212th Street","39-15 212th St, Flushing, NY 11361, USA",40.7642941,-73.7730781
"Brokered by Coldwell Banker American Homes",Pending,999999,3,2207,"91-31 113th St","Richmond Hill, NY 11418","91-31 113th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"113th Street","91-31 113th St, Richmond Hill, NY 11418, USA",40.6941485,-73.8335209
"Brokered by Robert DeFalco Realty, Inc.",Contingent,479999,2,1510,"66 Bianca Ct","Staten Island, NY 10312","66 Bianca Ct, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Bianca Court","66 Bianca Ct, Staten Island, NY 10312, USA",40.5646752,-74.1838356
"Brokered by COMPASS","Condo for sale",1649000,2,2167,"401 E 89th St Apt 10K","Manhattan, NY 10128","401 E 89th St Apt 10K, Manhattan, NY 10128","New York","New York County","New York",Manhattan,401,"401 E 89th St APT 10L, New York, NY 10128, USA",40.7787875,-73.9473234
NoBroker,"Co-op for sale",248000,1,800,"142-20 26 Ave Unit 2A","Flushing, NY 11354","142-20 26 Ave Unit 2A, Flushing, NY 11354","New York","Queens County",Queens,Flushing,14220,"14220 26th Ave #2a, Flushing, NY 11354, USA",40.7741978,-73.8256676
"Brokered by Douglas Elliman - 575 Madison Ave","Townhouse for sale",6500000,4,4000,"247 E 71st St","New York, NY 10021","247 E 71st St, New York, NY 10021","United States","New York","New York County","New York","East 71st Street","247 E 71st St, New York, NY 10021, USA",40.7685714,-73.959526
"Brokered by Exp Realty","Multi-family home for sale",789000,2,2199,"205-23 113 Ave","Saint Albans, NY 11412","205-23 113 Ave, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"113th Avenue","205-23 113th Ave, Jamaica, NY 11412, USA",40.7029196,-73.7500482
"Brokered by TREBACH REALTY INC","House for sale",3250000,4,2201,"4970 Independence Ave","Bronx, NY 10471","4970 Independence Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Independence Avenue","4970 Independence Ave, Bronx, NY 10471, USA",40.8984527,-73.9105843
"Brokered by Highline Residential - Highline Residential","Condo for sale",3200000,3,1820,"675 Sackett St Apt 105","Brooklyn, NY 11217","675 Sackett St Apt 105, Brooklyn, NY 11217","New York","Kings County",Brooklyn,"Park Slope",675,"675 Sackett St APT 105, Brooklyn, NY 11217, USA",40.6779373,-73.981685
"Brokered by Corcoran Park Avenue South","Condo for sale",1599000,2,1400,"1600 Broadway Apt 16G","New York, NY 10019","1600 Broadway Apt 16G, New York, NY 10019","New York","New York County","New York",Manhattan,1600,"1600 Broadway #16g, New York, NY 10019, USA",40.7601775,-73.9843631
"Brokered by Robert DeFalco Realty, Inc.","Condo for sale",249999,1,596,"215 Hart Blvd Apt 3J","Staten Island, NY 10301","215 Hart Blvd Apt 3J, Staten Island, NY 10301","New York","Richmond County","Staten Island","West Brighton",215,"215 Hart Blvd #3j, Staten Island, NY 10301, USA",40.6299335,-74.0999243
"Brokered by Century 21 Amiable Realty Group II, Inc.","Co-op for sale",219000,1,780,"86-10 109th St Unit CC1","Richmond Hill, NY 11418","86-10 109th St Unit CC1, Richmond Hill, NY 11418","New York","Queens County",Queens,"Richmond Hill",8610,"8610 109th St Apt C1, Richmond Hill, NY 11418, USA",40.6981799,-73.83976
"Brokered by Corcoran Brooklyn Heights","Condo for sale",750000,2,732,"109 Troutman St # 3B","Brooklyn, NY 11206","109 Troutman St # 3B, Brooklyn, NY 11206","New York","Kings County",Brooklyn,Bushwick,109,"109 Troutman St #3b, Brooklyn, NY 11206, USA",40.6996109,-73.9302507
"Brokered by COMPASS","Condo for sale",780000,2,847,"158-16 79th Ave Unit 205N","Queens, NY 11366","158-16 79th Ave Unit 205N, Queens, NY 11366","New York","Queens County",Queens,Flushing,158-16,"158-16 79th Ave #205, Flushing, NY 11366, USA",40.7209348,-73.808761
"Brokered by VYLLA HOME","Condo for sale",1475000,3,1397,"347 W 57th St Apt 29C","New York, NY 10019","347 W 57th St Apt 29C, New York, NY 10019","New York","New York County","New York",Manhattan,347,"347 W 57th St #29c, New York, NY 10019, USA",40.7681878,-73.9845086
"Brokered by COMPASS","Condo for sale",1225000,2,1050,"159 W 53rd St Apt 36B","Manhattan, NY 10019","159 W 53rd St Apt 36B, Manhattan, NY 10019","New York","New York County","New York",Manhattan,159,"159 W 53rd St #36b, New York, NY 10019, USA",40.7629277,-73.9813818
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",1995000,3,2400,"520 E 90th St # 2GLM","New York, NY 10128","520 E 90th St # 2GLM, New York, NY 10128","United States","New York","New York County","New York","East 90th Street","520 E 90th St, New York, NY 10128, USA",40.7779975,-73.9445342
"Brokered by CORE Group Marketing, LLC","Condo for sale",2999999,2,1770,"45 E 80th St Apt 11B","New York, NY 10075","45 E 80th St Apt 11B, New York, NY 10075","New York","New York County","New York",Manhattan,45,"45 E 80th St #11b, New York, NY 10075, USA",40.7770031,-73.9611884
"Brokered by Brown Harris Stevens","Co-op for sale",800000,1,2205,"9 Barrow St Apt 6G","Manhattan, NY 10014","9 Barrow St Apt 6G, Manhattan, NY 10014","New York","New York County","New York",Manhattan,9,"9 Barrow St #6b, New York, NY 10014, USA",40.7326742,-74.0023327
"Brokered by Keller Williams Legendary","Multi-family home for sale",3900000,3,2177,"183-05 145th Dr","Springfield Gardens, NY 11413","183-05 145th Dr, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"145th Drive","183-05 145th Dr, Jamaica, NY 11413, USA",40.6632544,-73.7626214
