BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by EXP Realty","Multi-family home for sale",1235000,5,2538,"235-18 147 Rd","Rosedale, NY 11422","235-18 147 Rd, Rosedale, NY 11422","United States","New York","Queens County",Queens,"147th Road","235-18 147th Rd, Jamaica, NY 11422, USA",40.6565969,-73.745832
"Brokered by COMPASS","Co-op for sale",1150000,1,900,"114 Garfield Pl Apt 1R","Brooklyn, NY 11215","114 Garfield Pl Apt 1R, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",114,"114 Garfield Pl #1r, Brooklyn, NY 11215, USA",40.6737554,-73.9803629
"Brokered by COMPASS","Condo for sale",2110000,2,1326,"327 E 22nd St Unit 6A","Manhattan, NY 10010","327 E 22nd St Unit 6A, Manhattan, NY 10010","New York","New York County","New York",Manhattan,327,"327 E 22nd St #6, New York, NY 10010, USA",40.7367893,-73.9799267
"Brokered by Real Broker NY LLC","House for sale",649999,1,2169,"118-10 202nd St","Saint Albans, NY 11412","118-10 202nd St, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"202nd Street","118-10 202nd St, Jamaica, NY 11412, USA",40.6936825,-73.7495584
"Brokered by COMPASS",Pending,550000,2,1292,"21 Locust Ct","Staten Island, NY 10309","21 Locust Ct, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Locust Court","21 Locust Ct, Staten Island, NY 10309, USA",40.5482041,-74.2109853
"Brokered by BESMATCH REAL ESTATE","House for sale",625000,2,1944,"2249 Seward Ave","Bronx, NY 10473","2249 Seward Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Seward Avenue","2249 Seward Ave, Bronx, NY 10473, USA",40.8216537,-73.8465699
"Brokered by Exp Realty","Multi-family home for sale",675000,2,1750,"756 Calhoun Ave","Bronx, NY 10465","756 Calhoun Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Calhoun Avenue","756 Calhoun Ave, Bronx, NY 10465, USA",40.8266591,-73.824848
"Brokered by REALHome Services & Solutions","Multi-family home for sale",906300,4,3116,"1017 Dumont Ave","Brooklyn, NY 11208","1017 Dumont Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Dumont Avenue","1017 Dumont Ave, Brooklyn, NY 11208, USA",40.668499,-73.8810259
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",5900000,4,3000,"410 W 24th St # 18BCE","New York, NY 10011","410 W 24th St # 18BCE, New York, NY 10011","New York","New York County","New York",Manhattan,410,"410 W 24th St #18b, New York, NY 10011, USA",40.7472085,-74.0013378
"Brokered by COMPASS","Condo for sale",2700000,3,1689,"555 W 59th St Apt 19B","Manhattan, NY 10019","555 W 59th St Apt 19B, Manhattan, NY 10019","New York","New York County","New York",Manhattan,555,"555 W 59th St #19b, New York, NY 10019, USA",40.7715251,-73.9895943
"Brokered by Realty Executives Today","House for sale",659000,2,2174,"130-35 145th St","Jamaica, NY 11436","130-35 145th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"145th Street","130-35 145th St, Jamaica, NY 11436, USA",40.6695117,-73.7942558
"Brokered by COMPASS","Co-op for sale",550000,1,2197,"24 5th Ave Apt 510","Manhattan, NY 10011","24 5th Ave Apt 510, Manhattan, NY 10011","New York","New York County","New York",Manhattan,24,"24 5th Ave Apt 510, New York, NY 10011, USA",40.7330596,-73.9959886
"Brokered by Douglas Elliman - Syosset",Pending,1088888,4,2550,"163-36 98th St","Howard Beach, NY 11414","163-36 98th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"98th Street","163-36 98th St, Howard Beach, NY 11414, USA",40.6520565,-73.8335563
"Brokered by Broadway Realty","Condo for sale",2300000,2,1163,"515 E 72nd St Apt 29D","New York, NY 10021","515 E 72nd St Apt 29D, New York, NY 10021","New York","New York County","New York",Manhattan,515,"515 E 72nd St #29d, New York, NY 10021, USA",40.7666839,-73.9527719
"Brokered by KELLER WILLIAMS REALTY LANDMARK II",Pending,749000,3,1368,"90-47 176th St","Jamaica, NY 11432","90-47 176th St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"176th Street","9047 176th St, Jamaica, NY 11432, USA",40.7088867,-73.7844919
"Brokered by COMPASS","Townhouse for sale",1399000,2,1700,"1746 Bergen St","Brooklyn, NY 11233","1746 Bergen St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Bergen Street","1746 Bergen St, Brooklyn, NY 11233, USA",40.6745279,-73.9243055
"Brokered by CENTURY 21 Homefront","Condo for sale",639000,2,800,"144-49 Barclay Ave Unit 7B","Queens, NY 11355","144-49 Barclay Ave Unit 7B, Queens, NY 11355","New York","Queens County",Queens,Flushing,14449,"14449 Barclay Ave APT 7A, Flushing, NY 11355, USA",40.7603904,-73.8194905
"Brokered by Classic Service Realty Inc","Multi-family home for sale",1250000,2,2376,"2337 Foster Ave","Ditmas Park, NY 11226","2337 Foster Ave, Ditmas Park, NY 11226","United States","New York","Kings County",Brooklyn,"Foster Avenue","2337 Foster Ave, Brooklyn, NY 11210, USA",40.6383413,-73.9547608
"Brokered by Ivey North",Contingent,275000,1,363,"88 Brooklyn Ave Apt A6","Brooklyn, NY 11216","88 Brooklyn Ave Apt A6, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",88,"88 Brooklyn Ave Apt A6, Brooklyn, NY 11216, USA",40.6770084,-73.9444319
"Brokered by Modern Spaces Love Your Place",Pending,325000,1,2186,"36 Hamilton Ave Apt 6K","Staten Island, NY 10301","36 Hamilton Ave Apt 6K, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",36,"36 Hamilton Ave #6b, Staten Island, NY 10301, USA",40.6449121,-74.0787385
"Brokered by Listed New York Elite Inc","House for sale",709999,2,2190,"116-40 148th St","Jamaica, NY 11436","116-40 148th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"148th Street","116-40 148th St, Jamaica, NY 11436, USA",40.6811881,-73.793438
"Brokered by Hometime Estates LLC","Multi-family home for sale",988000,2,3061,"251 Kelly Blvd","Staten Island, NY 10314","251 Kelly Blvd, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Kelly Boulevard","251 Kelly Blvd, Staten Island, NY 10314, USA",40.5838227,-74.1568196
"Brokered by NY Empire Real Estate","Co-op for sale",275000,1,2165,"98-20 62 Dr Unit 15F","Rego Park, NY 11374","98-20 62 Dr Unit 15F, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",9820,"9820 62nd Dr Apt 15h, Rego Park, NY 11374, USA",40.7334099,-73.85851
"Brokered by Winzone Realty Inc","Co-op for sale",219000,1,2203,"68-05 138 St Unit 3B","Kew Gardens Hills, NY 11367","68-05 138 St Unit 3B, Kew Gardens Hills, NY 11367","New York","Queens County",Queens,Flushing,68-5,"68-5 138th St #3b, Flushing, NY 11367, USA",40.7315119,-73.8286528
"Brokered by Brown Harris Stevens","Co-op for sale",439000,1,2182,"212 E 84th St Apt 2C","Manhattan, NY 10028","212 E 84th St Apt 2C, Manhattan, NY 10028","New York","New York County","New York",Manhattan,212,"212 E 84th St #2c, New York, NY 10028, USA",40.7770851,-73.9541834
"Brokered by COMPASS","Co-op for sale",425000,1,2204,"24 5th Ave Apt 1512","Manhattan, NY 10011","24 5th Ave Apt 1512, Manhattan, NY 10011","New York","New York County","New York",Manhattan,24,"24 5th Ave Apt 1512, New York, NY 10011, USA",40.7330596,-73.9959886
"Brokered by Nexthome All Island","Multi-family home for sale",2300000,6,2170,"11549 Inwood St","Jamaica, NY 11436","11549 Inwood St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"Inwood Street","115- 49 Inwood St, Jamaica, NY 11436, USA",40.6818734,-73.7962038
"Brokered by Corcoran SoHo","Co-op for sale",679000,1,2208,"319 E 50th St Apt 9E","New York, NY 10022","319 E 50th St Apt 9E, New York, NY 10022","New York","New York County","New York",Manhattan,319,"319 E 50th St #9e, New York, NY 10022, USA",40.7546656,-73.9675207
"Brokered by Nest Seekers International, Midtown","Townhouse for sale",24950000,5,12000,"6 E 69th St","New York, NY 10021","6 E 69th St, New York, NY 10021","United States","New York","New York County","New York","East 69th Street","6 E 69th St, New York, NY 10065, USA",40.7700688,-73.9679334
"Brokered by Corcoran Park Avenue South","Co-op for sale",438000,1,2178,"162 E 2nd St Apt 1A","New York, NY 10009","162 E 2nd St Apt 1A, New York, NY 10009","New York","New York County","New York",Manhattan,162,"162 E 2nd St #1a, New York, NY 10009, USA",40.7228235,-73.98509
"Brokered by Voro Llc","House for sale",686000,2,2172,"116-34 146th St","Jamaica, NY 11436","116-34 146th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"146th Street","116-34 146th St, Jamaica, NY 11436, USA",40.6808451,-73.7952952
"Brokered by Re/Max In The City","Co-op for sale",259900,1,850,"601 Kappock St Apt 2E","Bronx, NY 10463","601 Kappock St Apt 2E, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",601,"601 Kappock St #2e, Bronx, NY 10463, USA",40.8789773,-73.916004
"Brokered by TALK OF THE TOWN REALTY C","Multi-family home for sale",1479000,2.5,4200,"1272 E 70th St","Brooklyn, NY 11234","1272 E 70th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 70th Street","1272 E 70th St, Brooklyn, NY 11234, USA",40.6244327,-73.913742
"Brokered by Tiffany Moves You Inc","Multi-family home for sale",2480000,6,2740,"57-34 159th St","Fresh Meadows, NY 11365","57-34 159th St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"159th Street","57-34 159th St, Flushing, NY 11365, USA",40.7411879,-73.8094885
"Brokered by Corcoran East Side","Condo for sale",4750000,2,2060,"40 E 62nd St Apt 5W","New York, NY 10065","40 E 62nd St Apt 5W, New York, NY 10065","New York","New York County","New York",Manhattan,40,"40 E 62nd St #5b, New York, NY 10065, USA",40.7649484,-73.9694663
"Brokered by Robert Defalco Realty, Inc.","Multi-family home for sale",778000,3,1300,"131 Darnell Ln","Staten Island, NY 10309","131 Darnell Ln, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Darnell Lane","131 Darnell Ln, Staten Island, NY 10309, USA",40.5358271,-74.2226504
"Brokered by COMPASS","Townhouse for sale",1775000,4,2078,"142 A 31st St","Brooklyn, NY 11232","142 A 31st St, Brooklyn, NY 11232","United States","New York","Kings County",Brooklyn,"East 31st Street","142 E 31st St, Brooklyn, NY 11226, USA",40.6473249,-73.9484704
"Brokered by Weichert Realtors Evolution Group","House for sale",849000,2,2256,"3891 Amboy Rd","Staten Island, NY 10308","3891 Amboy Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Amboy Road","3891 Amboy Rd, Staten Island, NY 10308, USA",40.5518357,-74.1483332
"Brokered by Brown Harris Stevens","Co-op for sale",500000,1,2186,"133 W 140th St Apt 21","Manhattan, NY 10030","133 W 140th St Apt 21, Manhattan, NY 10030","New York","New York County","New York",Manhattan,133,"133 W 140th St #21, New York, NY 10030, USA",40.8178093,-73.9391738
"Brokered by Serhant","Condo for sale",10800000,6,4544,"50 Bridge Park Dr Unit 22AB","Brooklyn, NY 11201","50 Bridge Park Dr Unit 22AB, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",50,"50 Bridge Park Dr #22a, Brooklyn Heights, NY 11201, USA",40.692916,-74.0008815
"Brokered by CENTURY 21 Galvez","Multi-family home for sale",979000,2,2392,"910 Faile St","Bronx, NY 10474","910 Faile St, Bronx, NY 10474","United States","New York","Bronx County","The Bronx","Faile Street","910 Faile St, Bronx, NY 10474, USA",40.8201064,-73.8877326
"Brokered by 5 Boro Realty Corp","Multi-family home for sale",1400000,4,2160,"2978 Avenue Z","Brooklyn, NY 11235","2978 Avenue Z, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Avenue Z","2978 Avenue Z, Brooklyn, NY 11235, USA",40.5895581,-73.9376469
"Brokered by BERGEN BASIN REALTY","House for sale",649000,2,1188,"2509 Mill Ave","Brooklyn, NY 11234","2509 Mill Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Mill Avenue","2509 Mill Ave, Brooklyn, NY 11234, USA",40.610384,-73.910535
"Brokered by COMPASS","Co-op for sale",5475000,4,2186,"900 5th Ave Apt 4A","Manhattan, NY 10021","900 5th Ave Apt 4A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,900,"900 5th Ave #4a, New York, NY 10021, USA",40.7719126,-73.967281
"Brokered by Benjamin Realty Since 1980","Co-op for sale",224000,1,2184,"67-66 108 St Unit C4","Forest Hills, NY 11375","67-66 108 St Unit C4, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6766,"6766 108th St Apt C4, Forest Hills, NY 11375, USA",40.7276199,-73.84686
"Brokered by E Realty International Corp","Condo for sale",838000,2,706,"48 Market St Apt 3A","New York, NY 10002","48 Market St Apt 3A, New York, NY 10002","New York","New York County","New York",Manhattan,48,"48 Market St #3a, New York, NY 10002, USA",40.7118928,-73.9940945
"Brokered by Douglas Elliman - Bayside",Pending,995000,2,2167,"45-53 169 St","Flushing, NY 11358","45-53 169 St, Flushing, NY 11358","United States","New York","Queens County",Queens,"169th Street","45-53 169th St, Flushing, NY 11358, USA",40.7543498,-73.797977
"Brokered by Corcoran Brooklyn Heights","Condo for sale",1345000,2,752,"140 E 63rd St # 4MN","New York, NY 10065","140 E 63rd St # 4MN, New York, NY 10065","New York","New York County","New York",Manhattan,140,"140 E 63rd St #4n, New York, NY 10065, USA",40.7644486,-73.9662417
"Brokered by The Agency","Co-op for sale",549995,1,2204,"57 Montague St Apt 8K","Brooklyn, NY 11201","57 Montague St Apt 8K, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",57,"57 Montague St #8c, Brooklyn, NY 11201, USA",40.6957468,-73.9970996
"Brokered by Coldwell Banker Reliable Real Estate","House for sale",775000,2,2175,"46 Aviston St","Staten Island, NY 10306","46 Aviston St, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Aviston Street","46 Aviston St, Staten Island, NY 10306, USA",40.5572427,-74.1202564
"Brokered by RE MAX Edge","Co-op for sale",288000,1,800,"8853 Bay 16th St Apt 3A","Brooklyn, NY 11214","8853 Bay 16th St Apt 3A, Brooklyn, NY 11214","New York","Kings County",Brooklyn,"Bath Beach",8853,"8853 Bay 16th St #3a, Brooklyn, NY 11214, USA",40.6028929,-74.0093853
"Brokered by Hauseit LLC - Hauseit LLC","Co-op for sale",2399000,2,2391,"249 W 29th St Apt 2E","New York, NY 10001","249 W 29th St Apt 2E, New York, NY 10001","New York","New York County","New York",Manhattan,249,"249 W 29th St #2e, New York, NY 10001, USA",40.7489369,-73.9948023
"Brokered by Chous Realty Group Inc","Townhouse for sale",939000,2,1728,"61-44 77th St","Middle Village, NY 11379","61-44 77th St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"77th Street","61-44 77th St, Flushing, NY 11379, USA",40.7223997,-73.8818876
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","Townhouse for sale",10750000,6,5771,"123 E 80th St","New York, NY 10075","123 E 80th St, New York, NY 10075","United States","New York","New York County","New York","East 80th Street","123 E 80th St, New York, NY 10075, USA",40.776067,-73.9588179
"Brokered by City Connections Realty","Condo for sale",1385000,2,875,"301 W 57th St Apt 34E","New York, NY 10019","301 W 57th St Apt 34E, New York, NY 10019","New York","New York County","New York",Manhattan,301,"301 W 57th St #34e, New York, NY 10019, USA",40.767078,-73.9831196
"Brokered by Mitra Hakimi Realty Group LLC","Co-op for sale",318000,1,2201,"110-35 72nd Rd Unit 607","Forest Hills, NY 11375","110-35 72nd Rd Unit 607, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11035,"11035 72nd Rd Apt 607, Forest Hills, NY 11375, USA",40.7203199,-73.84052
"Brokered by Halvatzis Realty Inc","Multi-family home for sale",1580000,4,2170,"73-09 21st Ave","Jackson Heights, NY 11370","73-09 21st Ave, Jackson Heights, NY 11370","United States","New York","Queens County",Queens,"21st Avenue","73-09 21st Ave, Flushing, NY 11370, USA",40.77038,-73.8961042
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",290000,1,2202,"301 E 63rd St Apt 8D","New York, NY 10065","301 E 63rd St Apt 8D, New York, NY 10065","New York","New York County","New York",Manhattan,301,"301 E 63rd St #8d, New York, NY 10065, USA",40.7631466,-73.9622114
"Brokered by Keller Williams Points North",Pending,540000,2,823,"118-82 Metropolitan Ave Unit 7C","Kew Gardens, NY 11415","118-82 Metropolitan Ave Unit 7C, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,118-82,"118-82 Metropolitan Ave #7c, Jamaica, NY 11415, USA",40.7059564,-73.8319922
"Brokered by COMPASS","Townhouse for sale",6995000,5,3552,"74 Macdougal St","Manhattan, NY 10012","74 Macdougal St, Manhattan, NY 10012","United States","New York","New York County","New York","MacDougal Street","74 MacDougal St, New York, NY 10012, USA",40.7283165,-74.0017116
"Brokered by Get Listed Realty Llc","Multi-family home for sale",1400000,2,1600,"2419 Arthur Ave","Bronx, NY 10458","2419 Arthur Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Arthur Avenue","2419 Arthur Ave, Bronx, NY 10458, USA",40.8561226,-73.8873536
"Brokered by Daniel Gale Sotheby's International Realty","Condo for sale",1355000,2,2200,"316 22nd St Unit 1B","Brooklyn, NY 11215","316 22nd St Unit 1B, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Sunset Park",316,"316 22nd St #1b, Brooklyn, NY 11215, USA",40.6588717,-73.9912442
"Brokered by Migrate Realty Llc","Multi-family home for sale",1099000,5,2169,"245 Vermont St","Brooklyn, NY 11207","245 Vermont St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Vermont Street","245 Vermont St, Brooklyn, NY 11207, USA",40.6738741,-73.8941707
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",2250000,2,2177,"825 Fifth Ave Unit 16D","New York, NY 10065","825 Fifth Ave Unit 16D, New York, NY 10065","New York","New York County","New York",Manhattan,825,"825 5th Ave #16d, New York, NY 10065, USA",40.7670351,-73.970568
"Brokered by BROWN HARRIS STEVENS BROOKLYN LLC","Townhouse for sale",1200000,2.5,2192,"435 81st St","Brooklyn, NY 11209","435 81st St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"81st Street","435 81st St, Brooklyn, NY 11209, USA",40.6260506,-74.0258346
