BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Keller Williams Rlty Landmark","House for sale",985000,2,2177,"82-61 172nd St","Jamaica, NY 11432","82-61 172nd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"172nd Street","82-61 172nd St, Jamaica, NY 11432, USA",40.7181351,-73.7934614
"Brokered by COMPASS","Co-op for sale",839000,2,1120,"447 Fort Washington Ave Apt 44","Manhattan, NY 10033","447 Fort Washington Ave Apt 44, Manhattan, NY 10033","New York","New York County","New York",Manhattan,447,"447 Fort Washington Ave Apt 44, New York, NY 10033, USA",40.8501059,-73.9387857
"Brokered by Corcoran East Side","Co-op for sale",995000,2,2179,"455 E 51st St # 4F","New York, NY 10022","455 E 51st St # 4F, New York, NY 10022","New York","New York County","New York",Manhattan,455,"455 E 51st St #4f, New York, NY 10022, USA",40.7540096,-73.9637466
"Brokered by Erealty Advisors, Inc","Condo for sale",1439000,2,1625,"800 Bedford Ave Unit 4","Brooklyn, NY 11205","800 Bedford Ave Unit 4, Brooklyn, NY 11205","New York","Kings County",Brooklyn,Bedford-Stuyvesant,800,"800 Bedford Ave APT 4A, Brooklyn, NY 11205, USA",40.6972584,-73.9569997
"Brokered by Real Broker LLC",Pending,1390000,4,1992,"1429 Avenue H","Brooklyn, NY 11230","1429 Avenue H, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"Avenue H","1429 Avenue H, Brooklyn, NY 11230, USA",40.6302066,-73.962272
"Brokered by RELIABLE SELL & BUY REALTY INC","House for sale",1190000,2,1500,"2330 E 15th St","Brooklyn, NY 11229","2330 E 15th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 15th Street","2330 E 15th St, Brooklyn, NY 11229, USA",40.5935138,-73.9556712
"Brokered by Panache Realty Co","House for sale",649000,2,1257,"287 E 34th St","Brooklyn, NY 11203","287 E 34th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 34th Street","287 E 34th St, Brooklyn, NY 11203, USA",40.6499215,-73.9453734
"Brokered by Exp Realty","Co-op for sale",189999,1,2195,"32-30 93rd St Unit A7","East Elmhurst, NY 11369","32-30 93rd St Unit A7, East Elmhurst, NY 11369","New York","Queens County",Queens,"East Elmhurst",3230,"3230 93rd St Apt A7, East Elmhurst, NY 11369, USA",40.7586799,-73.8755
"Brokered by Exp Realty","Co-op for sale",189999,1,2184,"32-30 93rd St Unit A7","East Elmhurst, NY 11369","32-30 93rd St Unit A7, East Elmhurst, NY 11369","New York","Queens County",Queens,"East Elmhurst",3230,"3230 93rd St Apt A7, East Elmhurst, NY 11369, USA",40.7586799,-73.8755
"Brokered by TALK OF THE TOWN REALTY C","House for sale",699000,3,2835,"4716 Avenue H","Brooklyn, NY 11234","4716 Avenue H, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue H","4716 Avenue H, Brooklyn, NY 11234, USA",40.6324811,-73.9306778
"Brokered by TALK OF THE TOWN REALTY C","House for sale",2599000,3,3510,"2634 National Dr","Brooklyn, NY 11234","2634 National Dr, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"National Drive","2634 National Dr, Brooklyn, NY 11234, USA",40.6063914,-73.9020181
"Brokered by Corcoran Williamsburg Bedford","Condo for sale",2099000,2,1447,"79 Bridge St Apt 5C","Brooklyn, NY 11201","79 Bridge St Apt 5C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",79,"79 Bridge St #5c, Brooklyn, NY 11201, USA",40.7019045,-73.9844236
"Brokered by New York Realty Minimax","Multi-family home for sale",1999999,6,2179,"726 Metropolitan Ave Unit 6","Brooklyn, NY 11211","726 Metropolitan Ave Unit 6, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,726,"726 Metropolitan Ave #6b, Brooklyn, NY 11211, USA",40.7142948,-73.9448148
"Brokered by COMPASS","Townhouse for sale",10750000,2.5,7327,"141 E 63rd St","Manhattan, NY 10065","141 E 63rd St, Manhattan, NY 10065","United States","New York","New York County","New York","East 63rd Street","141 E 63rd St, New York, NY 10065, USA",40.764757,-73.965815
"Brokered by Brown Harris Stevens","Co-op for sale",205000,1,2193,"2750 Johnson Ave Apt 5C","Bronx, NY 10463","2750 Johnson Ave Apt 5C, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2750,"2750 Johnson Ave #5c, Bronx, NY 10463, USA",40.8801731,-73.91173
"Brokered by eXp Realty BKNY","House for sale",2199000,3,3454,"181 Hastings St","Brooklyn, NY 11235","181 Hastings St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Hastings Street","181 Hastings St, Brooklyn, NY 11235, USA",40.5782802,-73.9442713
"Brokered by COMPASS","Townhouse for sale",12000000,2.5,5500,"22 E 78th St","Manhattan, NY 10075","22 E 78th St, Manhattan, NY 10075","United States","New York","New York County","New York","East 78th Street","22 E 78th St, New York, NY 10075, USA",40.7756853,-73.9632303
"Brokered by Private Homes Realty LLC","Co-op for sale",269000,1,2179,"37-21 80 St Unit 6T","Jackson Heights, NY 11372","37-21 80 St Unit 6T, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3721,"3721 80th St Apt 6b, Jackson Heights, NY 11372, USA",40.7490728,-73.8859424
"Brokered by Spiegel Realty LLC","Multi-family home for sale",899999,2,2194,"243 Deems Ave","Staten Island, NY 10314","243 Deems Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Deems Avenue","243 Deems Ave, Staten Island, NY 10314, USA",40.6172199,-74.1320669
"Brokered by Brown Harris Stevens - 130 Fifth Avenue",Pending,1250000,2,2191,"60 Gramercy Park N Apt 2H","Manhattan, NY 10010","60 Gramercy Park N Apt 2H, Manhattan, NY 10010","New York","New York County","New York",Manhattan,60,"60 Gramercy Park N #2b, New York, NY 10010, USA",40.7385938,-73.9863188
"Brokered by RE MAX Edge","Condo for sale",560000,1,622,"4711 8th Ave Apt 2B","Brooklyn, NY 11220","4711 8th Ave Apt 2B, Brooklyn, NY 11220","New York","Kings County",Brooklyn,"Sunset Park",4711,"4711 8th Ave #2b, Brooklyn, NY 11220, USA",40.6423834,-74.002033
"Brokered by Lombardo Homes & Estates","House for sale",948888,1,950,"1611 Oriental Blvd","Brooklyn, NY 11235","1611 Oriental Blvd, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Oriental Boulevard","1611 Oriental Blvd, Brooklyn, NY 11235, USA",40.5786958,-73.938485
"Brokered by Keller Williams NYC - New York Living Solutions","Multi-family home for sale",1399000,5,2164,"487 E 93rd St Unit 1","Brooklyn, NY 11212","487 E 93rd St Unit 1, Brooklyn, NY 11212","New York","Kings County",Brooklyn,"East Flatbush",487,"487 E 93rd St #1, Brooklyn, NY 11212, USA",40.6550656,-73.9183469
"Brokered by Realmart Realty, LLC","Co-op for sale",789000,1,2202,"340 W 19th St Apt 4","New York, NY 10011","340 W 19th St Apt 4, New York, NY 10011","New York","New York County","New York",Manhattan,340,"340 W 19th St Apt 4, New York, NY 10011, USA",40.7432035,-74.0015019
"Brokered by Ps 91 Real Estate","House for sale",569000,1,2204,"110-25 217 St Unit 11146-0021","Queens Village, NY 11429","110-25 217 St Unit 11146-0021, Queens Village, NY 11429","United States","New York","Queens County",Queens,"217th Street","110-25 217th St, Queens Village, NY 11429, USA",40.7079268,-73.7400399
"Brokered by Nest Seekers International, Tribeca","Condo for sale",399000,1,391,"30-38 29th St Unit 2B","Queens, NY 11102","30-38 29th St Unit 2B, Queens, NY 11102","United States","New York","Queens County",Queens,"29th Street","30-38 29th St, Queens, NY 11102, USA",40.7668236,-73.9239725
"Brokered by PULLINI REALTY CORP.","Condo for sale",618000,2,2162,"2805 E 28th St Apt 1B","Brooklyn, NY 11235","2805 E 28th St Apt 1B, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2805,"2805 E 28th St #1b, Brooklyn, NY 11235, USA",40.5846429,-73.9407155
"Brokered by Corcoran West Side Gallery","Condo for sale",650000,1,550,"382 Central Park W Apt 14T","New York, NY 10025","382 Central Park W Apt 14T, New York, NY 10025","New York","New York County","New York",Manhattan,382,"382 Central Park W #14b, New York, NY 10025, USA",40.7935585,-73.9656011
"Brokered by Bond New York- Columbus Circle","Co-op for sale",550000,1,2202,"57 W 93rd St Apt 3G","New York, NY 10025","57 W 93rd St Apt 3G, New York, NY 10025","New York","New York County","New York",Manhattan,57,"57 W 93rd St #3g, New York, NY 10025, USA",40.7908539,-73.9681725
"Brokered by Brown Harris Stevens - 445 Park Avenue","Townhouse for sale",3695000,8,2165,"315 E 51st St Unit Townhouse","Manhattan, NY 10022","315 E 51st St Unit Townhouse, Manhattan, NY 10022","United States","New York","New York County","New York","East 51st Street","315 E 51st St, New York, NY 10022, USA",40.7553475,-73.9673212
"Brokered by Tom Crimmins Realty, Ltd.","Condo for sale",239500,1,864,"50 Fort Pl Unit 2G","Staten Island, NY 10301","50 Fort Pl Unit 2G, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",50,"50 Fort Pl #2, Staten Island, NY 10301, USA",40.6414367,-74.0802253
"Brokered by BESMATCH REAL ESTATE","Co-op for sale",235000,1,850,"3512 Oxford Ave Apt 1B","Bronx, NY 10463","3512 Oxford Ave Apt 1B, Bronx, NY 10463","Bronx County","The Bronx",Riverdale,"Oxford Avenue","Parking lot","Parking lot, 3512 Oxford Ave #1b, Bronx, NY 10463, USA",40.8858375,-73.9088586
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",680000,1,2160,"200 E 90th St Apt 20D","New York, NY 10128","200 E 90th St Apt 20D, New York, NY 10128","New York","New York County","New York",Manhattan,200,"200 E 90th St #20d, New York, NY 10128, USA",40.7810446,-73.9519172
"Brokered by Robert DeFalco Realty, Inc.","Townhouse for sale",530000,2,1280,"14 Long Pond Ln","Staten Island, NY 10304","14 Long Pond Ln, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Long Pond Lane","14 Long Pond Ln, Staten Island, NY 10304, USA",40.6155659,-74.0802854
"Brokered by Erealty Advisors, Inc","Condo for sale",1449000,2,1632,"9 Franklin Ave","Brooklyn, NY 11249","9 Franklin Ave, Brooklyn, NY 11249","United States","New York","Kings County",Brooklyn,"Franklin Avenue","9 Franklin Ave, Brooklyn, NY 11249, USA",40.6990196,-73.9587153
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",745000,2,2181,"508A Lexington Ave # 3","Brooklyn, NY 11221","508A Lexington Ave # 3, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bedford-Stuyvesant,508,"508 Lexington Ave #3, Brooklyn, NY 11221, USA",40.6886854,-73.9402301
"Brokered by Best Solutions Realty Inc","Multi-family home for sale",1150000,3,2179,"32-40 87th St","East Elmhurst, NY 11369","32-40 87th St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"87th Street","32-40 87th St, Flushing, NY 11369, USA",40.7569734,-73.8811062
"Brokered by Keller Williams NYC","Condo for sale",350000,1,738,"11 Windham Loop Apt 2GG","Staten Island, NY 10314","11 Windham Loop Apt 2GG, Staten Island, NY 10314","New York","Richmond County","Staten Island","New Springville",11,"11 Windham Loop #2g, Staten Island, NY 10314, USA",40.5781826,-74.1626869
"Brokered by E Realty International Corp","Multi-family home for sale",2498000,6,3184,"40-20 217th St","Bayside, NY 11361","40-20 217th St, Bayside, NY 11361","United States","New York","Queens County",Queens,"217th Street","40-20 217th St, Flushing, NY 11361, USA",40.7644884,-73.7660572
"Brokered by HomeLister",Contingent,193999,1,435,"16 Bay Ter Apt 2E","Staten Island, NY 10306","16 Bay Ter Apt 2E, Staten Island, NY 10306","New York","Richmond County","Staten Island","Bay Terrace",16,"16 Bay Terrace #2e, Staten Island, NY 10306, USA",40.5559755,-74.1387681
"Brokered by Naomi Klein, Realtor","Co-op for sale",245000,1,713,"61-20 Grand Central Pkwy Unit B609","Forest Hills, NY 11375","61-20 Grand Central Pkwy Unit B609, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Grand Central Parkway","61-20 Grand Central Pkwy, Forest Hills, NY 11375, USA",40.7379227,-73.8470718
"Brokered by COMPASS","Condo for sale",8495000,4,4781,"45 Walker St Apt 2","Manhattan, NY 10013","45 Walker St Apt 2, Manhattan, NY 10013","New York","New York County","New York",Manhattan,43-45,"43-45 Walker St # 2, New York, NY 10013, USA",40.7189873,-74.0038646
"Brokered by Winzone Realty Inc","House for sale",849000,3,2168,"2762 Cropsey Ave","Brooklyn, NY 11214","2762 Cropsey Ave, Brooklyn, NY 11214",11214,"United States","New York","Kings County","Cropsey Avenue","2762 Cropsey Ave, Brooklyn, NY 11214, USA",40.5868122,-73.9890289
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",5500000,4,2163,"40 E 88th St Ph 14E","New York, NY 10128","40 E 88th St Ph 14E, New York, NY 10128","New York","New York County","New York",Manhattan,40,"40 E 88th St # 14b, New York, NY 10128, USA",40.7819874,-73.9578067
"Brokered by BEN BAY REALTY, CO.","Multi-family home for sale",1260000,2,2000,"1677 Bay Ridge Ave","Brooklyn, NY 11204","1677 Bay Ridge Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","1677 Bay Ridge Ave, Brooklyn, NY 11230, USA",40.6186892,-73.9952499
"Brokered by Nyc Realty Brokers Llc","Co-op for sale",229000,1,650,"402 Bay Ridge Pkwy Apt 68","Brooklyn, NY 11209","402 Bay Ridge Pkwy Apt 68, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",402,"402 Bay Ridge Pkwy Apt 68, Brooklyn, NY 11209, USA",40.6308291,-74.0250165
"Brokered by Douglas Elliman - 140 Franklin","Condo for sale",5495000,4,4014,"270 Broadway Apt 19D","New York, NY 10007","270 Broadway Apt 19D, New York, NY 10007","New York","New York County","New York",Manhattan,270,"270 Broadway #19d, New York, NY 10007, USA",40.7141198,-74.0066281
"Brokered by Promise Realty LLC","Condo for sale",830000,2,2180,"213-02 42nd Ave Unit 7E","Bayside, NY 11361","213-02 42nd Ave Unit 7E, Bayside, NY 11361","New York","Queens County",Queens,Bayside,213-02,"213-02 42nd Ave #7e, Bayside, NY 11361, USA",40.7624173,-73.7710902
"Brokered by Park Assets Real Estate Corp","House for sale",829000,4,2178,"110-35 166th St","Jamaica, NY 11433","110-35 166th St, Jamaica, NY 11433","United States","New York","Queens County",Queens,"166th Street","110-35 166th St, Addisleigh Park, NY 11433, USA",40.6935674,-73.7855565
"Brokered by Avenues - Headquarters","Condo for sale",555000,1,2178,"186 W 80th St Apt 3E","New York, NY 10024","186 W 80th St Apt 3E, New York, NY 10024","New York","New York County","New York",Manhattan,186,"186 W 80th St #3e, New York, NY 10024, USA",40.7835114,-73.9776775
"Brokered by Sovereign Realty Of Ny Inc","Multi-family home for sale",1149000,3,2600,"228 Beach 125th St","Rockaway Park, NY 11694","228 Beach 125th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 125th Street","228 Beach 125th St, Rockaway Park, NY 11694, USA",40.5781241,-73.8449946
"Brokered by BHHS New York Properties",Pending,895000,2,1111,"343 E 74th St Apt 20B","New York, NY 10021","343 E 74th St Apt 20B, New York, NY 10021","New York","New York County","New York",Manhattan,343,"343 E 74th St #20b, New York, NY 10021, USA",40.7696861,-73.9557104
"Brokered by RE MAX Elite","Co-op for sale",345000,1,1000,"2483 W 16th St Apt 14D","Brooklyn, NY 11214","2483 W 16th St Apt 14D, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2483,"2483 W 16th St #14d, Brooklyn, NY 11214, USA",40.5871907,-73.9840965
"Brokered by BERKSHIRE HATHAWAY","House for sale",939999,2,3096,"222-11 100th Rd","Queens Village, NY 11429","222-11 100th Rd, Queens Village, NY 11429","United States","New York","Queens County",Queens,"100th Drive","222-11 100th Dr, Queens Village, NY 11429, USA",40.7146332,-73.7305803
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",3099000,16,12460,"5206 6th Ave","Brooklyn, NY 11220","5206 6th Ave, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"6th Avenue","5206 6th Ave, Brooklyn, NY 11220, USA",40.6426522,-74.0096744
"Brokered by COMPASS","Condo for sale",595000,1,574,"26 W 127th St Unit Garden","Manhattan, NY 10027","26 W 127th St Unit Garden, Manhattan, NY 10027","United States","New York","New York County","New York","West 127th Street","26 W 127th St, New York, NY 10027, USA",40.8080535,-73.9426066
"Brokered by Douglas Elliman - 140 Franklin","Co-op for sale",595000,1,2209,"317 E 3rd St Apt 4","New York, NY 10009","317 E 3rd St Apt 4, New York, NY 10009","New York","New York County","New York",Manhattan,317,"317 E 3rd St #4, New York, NY 10009, USA",40.7211983,-73.9787559
"Brokered by Brown Harris Stevens","Condo for sale",15500000,5,4193,"1045 Madison Ave Apt 11","Manhattan, NY 10075","1045 Madison Ave Apt 11, Manhattan, NY 10075","New York","New York County","New York",Manhattan,1045,"1045 Madison Ave #11, New York, NY 10075, USA",40.7766637,-73.9615947
"Brokered by Red Door Realty Group","House for sale",888888,3,2088,"20 Greencroft Ln","Staten Island, NY 10308","20 Greencroft Ln, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Greencroft Lane","20 Greencroft Ln, Staten Island, NY 10308, USA",40.5469948,-74.1413764
"Brokered by ES Realty Eva Shammah LLC","House for sale",1690000,2,1536,"1914 E 26th St","Brooklyn, NY 11229","1914 E 26th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 26th Street","1914 E 26th St, Brooklyn, NY 11229, USA",40.6042182,-73.946797
"Brokered by Corcoran East Side","Condo for sale",1295000,2,1160,"1641 Third Ave Apt 3H","New York, NY 10128","1641 Third Ave Apt 3H, New York, NY 10128","New York","New York County","New York",Manhattan,1641,"1641 3rd Ave #3h, New York, NY 10128, USA",40.7822235,-73.9509367
"Brokered by Winzone Realty Inc","House for sale",1950000,2,2179,"180-11 Tudor Rd","Jamaica, NY 11432","180-11 Tudor Rd, Jamaica, NY 11432","United States","New York","Queens County",Queens,"Tudor Road","180-11 Tudor Rd, Jamaica, NY 11432, USA",40.721482,-73.7883218
"Brokered by E Realty International Corp","Condo for sale",579000,2,750,"140-31 Cherry Ave Unit 9A","Flushing, NY 11355","140-31 Cherry Ave Unit 9A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,140-31,"140-31 Cherry Ave #9a, Flushing, NY 11355, USA",40.75467,-73.821996
